# x, y_pred
-5.888671875000000000e-01 5.158441662788391113e-01 4.997300505638122559e-01
4.111328125000000000e-01 5.162338018417358398e-01 -6.947155594825744629e-01
-8.886718750000000000e-02 5.166234374046325684e-01 9.812645316123962402e-01
9.111328125000000000e-01 5.170130133628845215e-01 -1.104924678802490234e-01
-9.013671875000000000e-01 5.174026489257812500e-01 1.193599700927734375e-01
9.863281250000000000e-02 5.177921652793884277e-01 -9.428878426551818848e-01
-4.013671875000000000e-01 5.181818008422851562e-01 7.112367153167724609e-01
5.986328125000000000e-01 5.185714364051818848e-01 -4.913657307624816895e-01
-6.513671875000000000e-01 5.189610123634338379e-01 4.251755475997924805e-01
3.486328125000000000e-01 5.193506479263305664e-01 -7.965404987335205078e-01
-1.513671875000000000e-01 5.197402238845825195e-01 9.631456136703491211e-01
8.486328125000000000e-01 5.201298594474792480e-01 -1.871511489152908325e-01
-7.763671875000000000e-01 5.205194950103759766e-01 2.745928466320037842e-01
2.236328125000000000e-01 5.209090709686279297e-01 -8.907849788665771484e-01
-2.763671875000000000e-01 5.212987065315246582e-01 8.810981512069702148e-01
7.236328125000000000e-01 5.216882824897766113e-01 -3.361953496932983398e-01
-5.263671875000000000e-01 5.220779180526733398e-01 5.687829256057739258e-01
4.736328125000000000e-01 5.224675536155700684e-01 -6.241638660430908203e-01
-2.636718750000000000e-02 5.228571295738220215e-01 9.599346518516540527e-01
9.736328125000000000e-01 5.232467651367187500e-01 -3.232914209365844727e-02
-9.794921875000000000e-01 5.236363410949707031e-01 2.445232868194580078e-02
2.050781250000000000e-02 5.240259766578674316e-01 -8.938535451889038086e-01
-4.794921875000000000e-01 5.244156122207641602e-01 6.215192079544067383e-01
5.205078125000000000e-01 5.248051881790161133e-01 -5.739654302597045898e-01
-7.294921875000000000e-01 5.251948237419128418e-01 3.301511406898498535e-01
2.705078125000000000e-01 5.255843997001647949e-01 -8.546825647354125977e-01
-2.294921875000000000e-01 5.259740352630615234e-01 9.119701385498046875e-01
7.705078125000000000e-01 5.263636708259582520e-01 -2.783650159835815430e-01
-8.544921875000000000e-01 5.267532467842102051e-01 1.780236959457397461e-01
1.455078125000000000e-01 5.271428823471069336e-01 -9.304043650627136230e-01
-3.544921875000000000e-01 5.275324583053588867e-01 8.093693256378173828e-01
6.455078125000000000e-01 5.279220938682556152e-01 -4.293019771575927734e-01
-6.044921875000000000e-01 5.283117294311523438e-01 4.745372533798217773e-01
3.955078125000000000e-01 5.287013053894042969e-01 -7.009537816047668457e-01
-1.044921875000000000e-01 5.290909409523010254e-01 9.772745370864868164e-01
8.955078125000000000e-01 5.294805169105529785e-01 -1.279305219650268555e-01
-9.169921875000000000e-01 5.298701524734497070e-01 9.858509898185729980e-02
8.300781250000000000e-02 5.302597880363464355e-01 -9.418391585350036621e-01
-4.169921875000000000e-01 5.306493639945983887e-01 6.856968402862548828e-01
5.830078125000000000e-01 5.310389995574951172e-01 -5.021961927413940430e-01
-6.669921875000000000e-01 5.314285755157470703e-01 4.010504484176635742e-01
3.330078125000000000e-01 5.318182110786437988e-01 -8.010196685791015625e-01
-1.669921875000000000e-01 5.322078466415405273e-01 9.486182332038879395e-01
8.330078125000000000e-01 5.325973629951477051e-01 -2.027365416288375854e-01
-7.919921875000000000e-01 5.329869985580444336e-01 2.514725327491760254e-01
2.080078125000000000e-01 5.333765745162963867e-01 -8.936268091201782227e-01
-2.919921875000000000e-01 5.337662100791931152e-01 8.601779341697692871e-01
7.080078125000000000e-01 5.341558456420898438e-01 -3.497307896614074707e-01
-5.419921875000000000e-01 5.345454216003417969e-01 5.425900816917419434e-01
4.580078125000000000e-01 5.349350571632385254e-01 -6.302872896194458008e-01
-4.199218750000000000e-02 5.353246331214904785e-01 9.742006659507751465e-01
9.580078125000000000e-01 5.357142686843872070e-01 -5.064570903778076172e-02
-9.482421875000000000e-01 5.361039042472839355e-01 6.075555086135864258e-02
5.175781250000000000e-02 5.364934802055358887e-01 -9.376809597015380859e-01
-4.482421875000000000e-01 5.368831157684326172e-01 6.458561420440673828e-01
5.517578125000000000e-01 5.372727513313293457e-01 -5.332933068275451660e-01
-6.982421875000000000e-01 5.376623272895812988e-01 3.621280193328857422e-01
3.017578125000000000e-01 5.380519628524780273e-01 -8.220181465148925781e-01
-1.982421875000000000e-01 5.384415388107299805e-01 9.253823161125183105e-01
8.017578125000000000e-01 5.388311743736267090e-01 -2.377023845911026001e-01
-8.232421875000000000e-01 5.392208099365234375e-01 2.120475023984909058e-01
1.767578125000000000e-01 5.396103858947753906e-01 -9.094042778015136719e-01
-3.232421875000000000e-01 5.400000214576721191e-01 8.297341465950012207e-01
6.767578125000000000e-01 5.403895974159240723e-01 -3.846767544746398926e-01
-5.732421875000000000e-01 5.407792329788208008e-01 5.031180381774902344e-01
4.267578125000000000e-01 5.411688685417175293e-01 -6.604698300361633301e-01
-7.324218750000000000e-02 5.415584444999694824e-01 9.795721173286437988e-01
9.267578125000000000e-01 5.419480800628662109e-01 -8.800323307514190674e-02
-8.857421875000000000e-01 5.423376560211181641e-01 1.342281997203826904e-01
1.142578125000000000e-01 5.427272915840148926e-01 -9.355500936508178711e-01
-3.857421875000000000e-01 5.431169271469116211e-01 7.080260515213012695e-01
6.142578125000000000e-01 5.435065031051635742e-01 -4.585532546043395996e-01
-6.357421875000000000e-01 5.438961386680603027e-01 4.309100210666656494e-01
3.642578125000000000e-01 5.442857146263122559e-01 -7.628913521766662598e-01
-1.357421875000000000e-01 5.446753501892089844e-01 9.593281745910644531e-01
8.642578125000000000e-01 5.450649857521057129e-01 -1.627588272094726562e-01
-7.607421875000000000e-01 5.454545617103576660e-01 2.852686643600463867e-01
2.392578125000000000e-01 5.458441972732543945e-01 -8.641217947006225586e-01
-2.607421875000000000e-01 5.462337732315063477e-01 8.754678368568420410e-01
7.392578125000000000e-01 5.466234087944030762e-01 -3.077721893787384033e-01
-5.107421875000000000e-01 5.470130443572998047e-01 5.706239938735961914e-01
4.892578125000000000e-01 5.474026203155517578e-01 -5.924080610275268555e-01
-1.074218750000000000e-02 5.477921962738037109e-01 9.531981945037841797e-01
9.892578125000000000e-01 5.481817722320556641e-01 -1.332426071166992188e-02
-9.873046875000000000e-01 5.485714077949523926e-01 1.488494873046875000e-02
1.269531250000000000e-02 5.489610433578491211e-01 -6.835554242134094238e-01
-4.873046875000000000e-01 5.493506193161010742e-01 5.957085490226745605e-01
5.126953125000000000e-01 5.497402548789978027e-01 -5.671218633651733398e-01
-7.373046875000000000e-01 5.501298308372497559e-01 3.115836977958679199e-01
2.626953125000000000e-01 5.505194664001464844e-01 -8.435214757919311523e-01
-2.373046875000000000e-01 5.509091019630432129e-01 8.897252082824707031e-01
7.626953125000000000e-01 5.512986779212951660e-01 -2.789736390113830566e-01
-8.623046875000000000e-01 5.516883134841918945e-01 1.607139408588409424e-01
1.376953125000000000e-01 5.520778894424438477e-01 -9.236722588539123535e-01
-3.623046875000000000e-01 5.524675250053405762e-01 7.220106124877929688e-01
6.376953125000000000e-01 5.528571605682373047e-01 -4.256856143474578857e-01
-6.123046875000000000e-01 5.532467365264892578e-01 4.526343345642089844e-01
3.876953125000000000e-01 5.536363720893859863e-01 -6.900139451026916504e-01
-1.123046875000000000e-01 5.540259480476379395e-01 9.661641120910644531e-01
8.876953125000000000e-01 5.544155836105346680e-01 -1.332624703645706177e-01
-9.248046875000000000e-01 5.548052191734313965e-01 8.637538552284240723e-02
7.519531250000000000e-02 5.551947951316833496e-01 -9.393904209136962891e-01
-4.248046875000000000e-01 5.555844306945800781e-01 6.593800187110900879e-01
5.751953125000000000e-01 5.559740066528320312e-01 -4.966834485530853271e-01
-6.748046875000000000e-01 5.563636422157287598e-01 3.812313079833984375e-01
3.251953125000000000e-01 5.567532777786254883e-01 -7.894128561019897461e-01
-1.748046875000000000e-01 5.571428537368774414e-01 9.294840693473815918e-01
8.251953125000000000e-01 5.575324892997741699e-01 -2.055056840181350708e-01
-7.998046875000000000e-01 5.579220652580261230e-01 2.348050326108932495e-01
2.001953125000000000e-01 5.583117008209228516e-01 -8.840290307998657227e-01
-2.998046875000000000e-01 5.587013363838195801e-01 8.358922004699707031e-01
7.001953125000000000e-01 5.590909123420715332e-01 -3.486304581165313721e-01
-5.498046875000000000e-01 5.594805479049682617e-01 5.188621282577514648e-01
4.501953125000000000e-01 5.598701834678649902e-01 -6.227598786354064941e-01
-4.980468750000000000e-02 5.602597594261169434e-01 9.779770970344543457e-01
9.501953125000000000e-01 5.606493949890136719e-01 -5.838781595230102539e-02
-9.560546875000000000e-01 5.610389709472656250e-01 4.998621344566345215e-02
4.394531250000000000e-02 5.614286065101623535e-01 -9.381216168403625488e-01
-4.560546875000000000e-01 5.618182420730590820e-01 6.217265129089355469e-01
5.439453125000000000e-01 5.622078180313110352e-01 -5.273412466049194336e-01
-7.060546875000000000e-01 5.625973939895629883e-01 3.433460295200347900e-01
2.939453125000000000e-01 5.629869699478149414e-01 -8.105506896972656250e-01
-2.060546875000000000e-01 5.633766055107116699e-01 9.040582776069641113e-01
7.939453125000000000e-01 5.637662410736083984e-01 -2.395080327987670898e-01
-8.310546875000000000e-01 5.641558170318603516e-01 1.966477632522583008e-01
1.689453125000000000e-01 5.645454525947570801e-01 -9.008665680885314941e-01
-3.310546875000000000e-01 5.649350285530090332e-01 8.045518398284912109e-01
6.689453125000000000e-01 5.653246641159057617e-01 -3.827488124370574951e-01
-5.810546875000000000e-01 5.657142996788024902e-01 4.808405637741088867e-01
4.189453125000000000e-01 5.661038756370544434e-01 -6.515995264053344727e-01
-8.105468750000000000e-02 5.664935111999511719e-01 9.728634953498840332e-01
9.189453125000000000e-01 5.668830871582031250e-01 -9.457966685295104980e-02
-8.935546875000000000e-01 5.672727227210998535e-01 1.209753751754760742e-01
1.064453125000000000e-01 5.676623582839965820e-01 -9.300398826599121094e-01
-3.935546875000000000e-01 5.680519342422485352e-01 6.828067302703857422e-01
6.064453125000000000e-01 5.684415698051452637e-01 -4.543553590774536133e-01
-6.435546875000000000e-01 5.688311457633972168e-01 4.108003377914428711e-01
3.564453125000000000e-01 5.692207813262939453e-01 -7.523747086524963379e-01
-1.435546875000000000e-01 5.696104168891906738e-01 9.421158432960510254e-01
8.564453125000000000e-01 5.699999928474426270e-01 -1.669084429740905762e-01
-7.685546875000000000e-01 5.703896284103393555e-01 2.680199742317199707e-01
2.314453125000000000e-01 5.707792043685913086e-01 -8.537389636039733887e-01
-2.685546875000000000e-01 5.711688399314880371e-01 8.519290685653686523e-01
7.314453125000000000e-01 5.715584754943847656e-01 -3.080558180809020996e-01
-5.185546875000000000e-01 5.719480514526367188e-01 5.466371178627014160e-01
4.814453125000000000e-01 5.723376870155334473e-01 -5.854173898696899414e-01
-1.855468750000000000e-02 5.727272629737854004e-01 9.738416671752929688e-01
9.814453125000000000e-01 5.731168985366821289e-01 -2.201828360557556152e-02
-9.716796875000000000e-01 5.735065340995788574e-01 3.182113170623779297e-02
2.832031250000000000e-02 5.738961100578308105e-01 -9.358807802200317383e-01
-4.716796875000000000e-01 5.742857456207275391e-01 5.969352722167968750e-01
5.283203125000000000e-01 5.746753215789794922e-01 -5.368952155113220215e-01
-7.216796875000000000e-01 5.750649571418762207e-01 3.209646344184875488e-01
2.783203125000000000e-01 5.754545927047729492e-01 -8.143916130065917969e-01
-2.216796875000000000e-01 5.758441686630249023e-01 8.843811750411987305e-01
7.783203125000000000e-01 5.762338042259216309e-01 -2.536522448062896729e-01
-8.466796875000000000e-01 5.766233801841735840e-01 1.760395765304565430e-01
1.533203125000000000e-01 5.770130157470703125e-01 -9.037745594978332520e-01
-3.466796875000000000e-01 5.774026513099670410e-01 7.808402180671691895e-01
6.533203125000000000e-01 5.777921676635742188e-01 -3.955881595611572266e-01
-5.966796875000000000e-01 5.781818032264709473e-01 4.575909376144409180e-01
4.033203125000000000e-01 5.785713791847229004e-01 -6.586354970932006836e-01
-9.667968750000000000e-02 5.789610147476196289e-01 9.625667333602905273e-01
9.033203125000000000e-01 5.793506503105163574e-01 -1.113416999578475952e-01
-9.091796875000000000e-01 5.797402262687683105e-01 1.013332903385162354e-01
9.082031250000000000e-02 5.801298618316650391e-01 -9.308575391769409180e-01
-4.091796875000000000e-01 5.805194973945617676e-01 6.588602066040039062e-01
5.908203125000000000e-01 5.809090733528137207e-01 -4.657507836818695068e-01
-6.591796875000000000e-01 5.812987089157104492e-01 3.883724510669708252e-01
3.408203125000000000e-01 5.816882848739624023e-01 -7.581188082695007324e-01
-1.591796875000000000e-01 5.820779204368591309e-01 9.249312877655029297e-01
8.408203125000000000e-01 5.824675559997558594e-01 -1.821863055229187012e-01
-7.841796875000000000e-01 5.828571319580078125e-01 2.461089193820953369e-01
2.158203125000000000e-01 5.832467675209045410e-01 -8.575347661972045898e-01
-2.841796875000000000e-01 5.836363434791564941e-01 8.307885527610778809e-01
7.158203125000000000e-01 5.840259790420532227e-01 -3.215502798557281494e-01
-5.341796875000000000e-01 5.844156146049499512e-01 5.222768783569335938e-01
4.658203125000000000e-01 5.848051905632019043e-01 -5.933622717857360840e-01
-3.417968750000000000e-02 5.851948261260986328e-01 9.754754304885864258e-01
9.658203125000000000e-01 5.855844020843505859e-01 -3.925064206123352051e-02
-9.404296875000000000e-01 5.859740376472473145e-01 6.569662690162658691e-02
5.957031250000000000e-02 5.863636732101440430e-01 -9.355174303054809570e-01
-4.404296875000000000e-01 5.867532491683959961e-01 6.213304996490478516e-01
5.595703125000000000e-01 5.871428847312927246e-01 -4.970899224281311035e-01
-6.904296875000000000e-01 5.875324606895446777e-01 3.515629768371582031e-01
3.095703125000000000e-01 5.879220962524414062e-01 -7.806143164634704590e-01
-1.904296875000000000e-01 5.883117318153381348e-01 8.991302251815795898e-01
8.095703125000000000e-01 5.887013077735900879e-01 -2.156659662723541260e-01
-8.154296875000000000e-01 5.890909433364868164e-01 2.085567712783813477e-01
1.845703125000000000e-01 5.894805192947387695e-01 -8.764715194702148438e-01
-3.154296875000000000e-01 5.898701548576354980e-01 8.005926609039306641e-01
6.845703125000000000e-01 5.902597904205322266e-01 -3.545149862766265869e-01
-5.654296875000000000e-01 5.906493663787841797e-01 4.850415289402008057e-01
4.345703125000000000e-01 5.910390019416809082e-01 -6.200885772705078125e-01
-6.542968750000000000e-02 5.914285778999328613e-01 9.694705009460449219e-01
9.345703125000000000e-01 5.918182134628295898e-01 -7.423360645771026611e-02
-8.779296875000000000e-01 5.922078490257263184e-01 1.350518167018890381e-01
1.220703125000000000e-01 5.925973653793334961e-01 -9.134528040885925293e-01
-3.779296875000000000e-01 5.929870009422302246e-01 6.802734136581420898e-01
6.220703125000000000e-01 5.933765769004821777e-01 -4.243530631065368652e-01
-6.279296875000000000e-01 5.937662124633789062e-01 4.168993830680847168e-01
3.720703125000000000e-01 5.941558480262756348e-01 -6.757459640502929688e-01
-1.279296875000000000e-01 5.945454239845275879e-01 9.380384683609008789e-01
8.720703125000000000e-01 5.949350595474243164e-01 -1.448352485895156860e-01
-7.529296875000000000e-01 5.953246355056762695e-01 2.784597277641296387e-01
2.470703125000000000e-01 5.957142710685729980e-01 -8.255317807197570801e-01
-2.529296875000000000e-01 5.961039066314697266e-01 8.467293381690979004e-01
7.470703125000000000e-01 5.964934825897216797e-01 -2.826047837734222412e-01
-5.029296875000000000e-01 5.968831181526184082e-01 5.494199991226196289e-01
4.970703125000000000e-01 5.972726941108703613e-01 -5.563288927078247070e-01
-2.929687500000000000e-03 5.976623296737670898e-01 8.728828430175781250e-01
9.970703125000000000e-01 5.980519652366638184e-01 -4.831075668334960938e-03
-9.970703125000000000e-01 5.984415411949157715e-01 3.688067197799682617e-03
2.929687500000000000e-03 5.988311767578125000e-01 4.877727031707763672e-01
-4.970703125000000000e-01 5.992207527160644531e-01 5.544222593307495117e-01
